Test Name,Remote Testing,Adaptive/IRT,Test Type,Link,Duration
Home Health Aide Solution,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/home-health-aide-solution/,41
Hospitality Manager Solution,No,No,A B K P,https://www.shl.com/solutions/products/product-catalog/view/hospitality-manager-solution/,57
Host Solution,No,No,B P,https://www.shl.com/solutions/products/product-catalog/view/host-solution/,30
Industrial - Entry Level 7.0 Solution,No,No,B,https://www.shl.com/solutions/products/product-catalog/view/industrial-entry-level-7-0-solution/,20
Industrial - Entry Level 7.1 (Americas),No,No,B,https://www.shl.com/solutions/products/product-catalog/view/industrial-entry-level-7-1-%28americas%29/,20
Industrial - Entry Level 7.1 (International),No,No,B,https://www.shl.com/solutions/products/product-catalog/view/industrial-entry-level-7-1-%28international%29/,20
Industrial - Professional and Skilled 7.0 Solution,No,No,A B,https://www.shl.com/solutions/products/product-catalog/view/industrial-professional-and-skilled-7-0-solution/,49
Industrial - Semi-skilled 7.1 (Americas),No,No,B,https://www.shl.com/solutions/products/product-catalog/view/industrial-semi-skilled-7-1-%28americas%29/,24
Industrial - Semi-skilled 7.1 (International),No,No,B,https://www.shl.com/solutions/products/product-catalog/view/industrial-semi-skilled-7-1-%28international%29/,24
Industrial Professional and Skilled 7.1 (Americas),No,No,A B,https://www.shl.com/solutions/products/product-catalog/view/industrial-professional-and-skilled-7-1-%28americas%29/,49
Industrial Professional and Skilled 7.1 Solution,No,No,A B,https://www.shl.com/solutions/products/product-catalog/view/industrial-professional-and-skilled-7-1-solution/,49
Installation and Repair Technician Solution,No,No,A B P S,https://www.shl.com/solutions/products/product-catalog/view/installation-and-repair-technician-solution/,49
Insurance Account Manager Solution,No,No,A B P S,https://www.shl.com/solutions/products/product-catalog/view/insurance-account-manager-solution/,48
Insurance Administrative Assistant Solution,No,No,A B P S,https://www.shl.com/solutions/products/product-catalog/view/insurance-administrative-assistant-solution/,24
Insurance Agent Solution,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/insurance-agent-solution/,46
Insurance Director Solution,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/insurance-director-solution/,49
Insurance Sales Manager Solution,No,No,A B P S,https://www.shl.com/solutions/products/product-catalog/view/insurance-sales-manager-solution/,51
Manager - Short Form,No,No,A B K P S,https://www.shl.com/solutions/products/product-catalog/view/manager-short-form/,57
Manager + 7.0 Solution,No,No,A B C,https://www.shl.com/solutions/products/product-catalog/view/manager-7-0-solution-3955/,53
Manager + 7.1 (Americas),No,No,B C P,https://www.shl.com/solutions/products/product-catalog/view/manager-7-1-solution-4242/,63
Manager + 7.1 (International),No,No,B C P,https://www.shl.com/solutions/products/product-catalog/view/manager-7-1-%28international%29/,63
Manager 7.0 Solution,No,No,B C,https://www.shl.com/solutions/products/product-catalog/view/manager-7-0-solution/,35
Manager 7.1 (Americas),No,No,B C P,https://www.shl.com/solutions/products/product-catalog/view/manager-7-1-%28americas%29/,40
Manager 7.1 (International),No,No,B C P,https://www.shl.com/solutions/products/product-catalog/view/manager-7-1-solution/,40
Manager 8.0 JFA,No,No,B K P,https://www.shl.com/solutions/products/product-catalog/view/manager-8-0-jfa/,26
Manager 8.0+ JFA,No,No,B K P,https://www.shl.com/solutions/products/product-catalog/view/manager-8-0-jfa-4310/,44
Manufacturing Production Team Member,No,No,A B,https://www.shl.com/solutions/products/product-catalog/view/manufacturing-production-team-member/,35
Manufacturing Skilled Maintenance Worker,No,No,A B,https://www.shl.com/solutions/products/product-catalog/view/manufacturing-skilled-maintenance-worker/,45
Network Engineer/Analyst Solution,No,No,P S K B A,https://www.shl.com/solutions/products/product-catalog/view/network-engineeranalyst-solution/,41
Nurse Leader Solution,No,No,S A B P,https://www.shl.com/solutions/products/product-catalog/view/nurse-leader-solution/,59
Nurse Solution,No,No,P A B,https://www.shl.com/solutions/products/product-catalog/view/nurse-solution/,66
Nursing Assistant Solution,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/nursing-assistant-solution/,41
Personal Banker - Short Form,No,No,A B K P S,https://www.shl.com/solutions/products/product-catalog/view/personal-banker-short-form/,30
Phone Banker - Short Form,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/phone-banker-short-form/,40
Prep/Line Cook Solution,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/prepline-cook-solution/,24
Professional + 7.0 Solution,No,No,A B C,https://www.shl.com/solutions/products/product-catalog/view/professional-7-0-solution-3958/,51
Professional + 7.1 (Americas),No,No,B C P,https://www.shl.com/solutions/products/product-catalog/view/professional-7-1-%28americas%29/,56
Professional + 7.1 (International),No,No,B C P,https://www.shl.com/solutions/products/product-catalog/view/professional-7-1-solution/,56
Professional 7.0 Solution,No,No,B C,https://www.shl.com/solutions/products/product-catalog/view/professional-7-0-solution/,33
Professional 7.1 (International),No,No,C B,https://www.shl.com/solutions/products/product-catalog/view/professional-7-1-solution-4247/,33
Professional 8.0 JFA,No,No,B K P,https://www.shl.com/solutions/products/product-catalog/view/professional-8-0-jfa/,16
Professional/Individual Contributor - Short Form,No,No,A B P S,https://www.shl.com/solutions/products/product-catalog/view/professionalindividual-contributor-short-form/,44
Project Manager - Short Form,No,No,A B P S,https://www.shl.com/solutions/products/product-catalog/view/project-manager-short-form/,49
Proof Operator - Processing Specialist -Short Form,No,No,S,https://www.shl.com/solutions/products/product-catalog/view/proof-operator-processing-specialist-short-form/,30
Reservation Agent Solution,No,No,A P S B,https://www.shl.com/solutions/products/product-catalog/view/reservation-agent-solution/,43
Restaurant Manager Solution,No,No,A B P S,https://www.shl.com/solutions/products/product-catalog/view/restaurant-manager-solution/,48
Restaurant Supervisor Solution,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/restaurant-supervisor-solution/,53
Retail Consultant Solution,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/retail-consultant-solution/,45
Retail Manager w/ Sales Solution,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/retail-manager-w-sales-solution/,43
Retail Sales Associate Solution,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/retail-sales-associate-solution/,29
Sales Director Solution,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/sales-director-solution/,59
Sales Engineer Solution,No,No,A B K P S,https://www.shl.com/solutions/products/product-catalog/view/sales-engineer-solution/,61
Sales Manager Solution,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/sales-manager-solution/,63
Sales Professional 7.0 Solution,No,No,C B,https://www.shl.com/solutions/products/product-catalog/view/sales-professional-7-0-solution/,21
Sales Professional 7.1 (Americas),No,No,B C,https://www.shl.com/solutions/products/product-catalog/view/sales-professional-7-1-%28americas%29/,21
Sales Professional Solution,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/sales-professional-solution/,47
Sales Representative Solution,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/sales-representative-solution/,29
Sales Supervisor Solution,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/sales-supervisor-solution/,38
Sales Support Specialist Solution,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/sales-support-specialist-solution/,43
Senior Insurance Agent Solution,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/senior-insurance-agent-solution/,44
Senior Sales Professional Solution,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/senior-sales-professional-solution/,42
Server Solution,No,No,B A P,https://www.shl.com/solutions/products/product-catalog/view/server-solution/,40
Service Associate Solution,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/service-associate-solution/,38
Service Supervisor Solution,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/service-supervisor-solution/,48
Stock Clerk Solution,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/stock-clerk-solution/,25
Store Manager 7.0 Solution,No,No,B C,https://www.shl.com/solutions/products/product-catalog/view/store-manager-7-0-solution/,34
Store Manager 7.1 (Americas),No,No,B C,https://www.shl.com/solutions/products/product-catalog/view/store-manager-7-1-%28americas%29/,34
Store Manager 7.1 (International),No,No,C B,https://www.shl.com/solutions/products/product-catalog/view/store-manager-7-1-%28international%29/,34
Store Manager Solution,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/store-manager-solution/,49
Supervisor - Short Form,No,No,S,https://www.shl.com/solutions/products/product-catalog/view/supervisor-short-form/,57
Supervisor 7.0 Solution,No,No,B C,https://www.shl.com/solutions/products/product-catalog/view/supervisor-7-0-solution/,32
Supervisor 7.1 (Americas),No,No,B C P,https://www.shl.com/solutions/products/product-catalog/view/supervisor-7-1-%28americas%29/,29
Supervisor 7.1 (International),No,No,P C B,https://www.shl.com/solutions/products/product-catalog/view/supervisor-7-1-%28international%29/,29
Support Associate Solution,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/support-associate-solution/,38
Support Supervisor Solution,No,No,A P S B,https://www.shl.com/solutions/products/product-catalog/view/support-supervisor-solution/,39
Technical Sales Associate Solution,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/technical-sales-associate-solution/,41
Technician/Technologist Solution,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/techniciantechnologist-solution/,52
Technology Professional 8.0 Job Focused Assessment,No,No,C P,https://www.shl.com/solutions/products/product-catalog/view/technology-professional-8-0-job-focused-assessment/,16
Telenurse Solution,No,No,A B P,https://www.shl.com/solutions/products/product-catalog/view/telenurse-solution/,68
Teller 7.0,No,No,B K P S,https://www.shl.com/solutions/products/product-catalog/view/teller-7-0/,35
Teller with Sales - Short Form,No,No,A B K P S,https://www.shl.com/solutions/products/product-catalog/view/teller-with-sales-short-form/,35
Transcriptionist Solution,No,No,A B K P,https://www.shl.com/solutions/products/product-catalog/view/transcriptionist-solution/,33
Workplace Safety - Individual 7.0 Solution,No,No,B,https://www.shl.com/solutions/products/product-catalog/view/workplace-safety-individual-7-0-solution/,16
Workplace Safety - Individual 7.1 (Americas),No,No,B,https://www.shl.com/solutions/products/product-catalog/view/workplace-safety-individual-7-1-solution/,16
Workplace Safety - Team 7.0 Solution,No,No,B,https://www.shl.com/solutions/products/product-catalog/view/workplace-safety-team-7-0-solution/,20
Workplace Safety - Team 7.1 (Americas),No,No,B C P,https://www.shl.com/solutions/products/product-catalog/view/workplace-safety-team-7-1-%28americas%29/,20
Workplace Safety - Team 7.1 (International),No,No,B C P,https://www.shl.com/solutions/products/product-catalog/view/workplace-safety-team-7-1-solution/,20
Workplace Safety Solution,No,No,B P,https://www.shl.com/solutions/products/product-catalog/view/workplace-safety-solution/,21
Global Skills Development Report,No,No,A E B C D P,https://www.shl.com/solutions/products/product-catalog/view/global-skills-development-report/,
.NET Framework 4.5,No,No,K,https://www.shl.com/solutions/products/product-catalog/view/net-framework-4-5/,30
.NET MVC (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/net-mvc-new/,17
.NET MVVM (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/net-mvvm-new/,5
.NET WCF (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/net-wcf-new/,11
.NET WPF (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/net-wpf-new/,9
.NET XAML (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/net-xaml-new/,5
Accounts Payable (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/accounts-payable-new/,9
Accounts Payable Simulation (New),No,No,S,https://www.shl.com/solutions/products/product-catalog/view/accounts-payable-simulation-new/,8
Accounts Receivable (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/accounts-receivable-new/,13
Accounts Receivable Simulation (New),No,No,S,https://www.shl.com/solutions/products/product-catalog/view/accounts-receivable-simulation-new/,8
ADO.NET (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/ado-net-new/,10
Adobe Experience Manager (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/adobe-experience-manager-new/,17
Adobe Photoshop CC,No,No,K,https://www.shl.com/solutions/products/product-catalog/view/adobe-photoshop-cc/,20
Aeronautical Engineering (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/aeronautical-engineering-new/,10
Aerospace Engineering (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/aerospace-engineering-new/,10
Agile Software Development,No,No,K,https://www.shl.com/solutions/products/product-catalog/view/agile-software-development/,7 minutes
Agile Testing (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/agile-testing-new/,13
AI Skills,No,No,P,https://www.shl.com/solutions/products/product-catalog/view/ai-skills/,16
Amazon Web Services (AWS) Development (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/amazon-web-services-aws-development-new/,6
Android Development (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/android-development-new/,7
Angular 6 (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/angular-6-new/,11
AngularJS (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/angularjs-new/,9
Apache Hadoop (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/apache-hadoop-new/,7
Global Skills Development Report,No,No,A E B C D P,https://www.shl.com/solutions/products/product-catalog/view/global-skills-development-report/,
.NET Framework 4.5,No,No,K,https://www.shl.com/solutions/products/product-catalog/view/net-framework-4-5/,30
.NET MVC (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/net-mvc-new/,17
.NET MVVM (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/net-mvvm-new/,5
.NET WCF (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/net-wcf-new/,11
.NET WPF (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/net-wpf-new/,9
.NET XAML (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/net-xaml-new/,5
Accounts Payable (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/accounts-payable-new/,9
Accounts Payable Simulation (New),No,No,S,https://www.shl.com/solutions/products/product-catalog/view/accounts-payable-simulation-new/,8
Accounts Receivable (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/accounts-receivable-new/,13
Accounts Receivable Simulation (New),No,No,S,https://www.shl.com/solutions/products/product-catalog/view/accounts-receivable-simulation-new/,8
ADO.NET (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/ado-net-new/,10
Automata Data Science (New),No,No,S,https://www.shl.com/solutions/products/product-catalog/view/automata-data-science-new/,max 60
Automata Data Science Pro (New),No,No,S,https://www.shl.com/solutions/products/product-catalog/view/automata-data-science-pro-new/,max 60
Automata Front End,No,No,S,https://www.shl.com/solutions/products/product-catalog/view/automata-front-end/,30 minutes
Automata Pro (New),No,No,S,https://www.shl.com/solutions/products/product-catalog/view/automata-pro-new/,max 60
Automata Selenium,No,No,S,https://www.shl.com/solutions/products/product-catalog/view/automata-selenium/,60
Automation Anywhere RPA Development (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/automation-anywhere-rpa-development-new/,8
Automotive Engineering (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/automotive-engineering-new/,13
Basic Biology (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/basic-biology-new/,6
Basic Computer Literacy (Windows 10) (New),No,No,S K,https://www.shl.com/solutions/products/product-catalog/view/basic-computer-literacy-windows-10-new/,30
Basic Statistics (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/basic-statistics-new/,10
Biochemistry (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/biochemistry-new/,8
Biotech Lab Techniques (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/biotech-lab-techniques-new/,5
BizTalk (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/biztalk-new/,16
Business Communication (adaptive),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/business-communication-adaptive/,24
Business Communications,No,No,K,https://www.shl.com/solutions/products/product-catalog/view/business-communications/,35
C Programming (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/c-programming-new/,10
C# Programming (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/c-programming-new-4039/,9
C++ Programming (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/c-programming-new-4122/,10
Cardiology and Diabetes Management (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/cardiology-and-diabetes-management-new/,4
Ceramic Engineering (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/ceramic-engineering-new/,12
Chemical Engineering (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/chemical-engineering-new/,13
Cisco AppDynamics (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/cisco-appdynamics-new/,9
Civil Engineering (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/civil-engineering-new/,10
Cloud Computing (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/cloud-computing-new/,8
COBOL Programming (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/cobol-programming-new/,10
Computer Science (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/computer-science-new/,12
Contact Center Call Simulation (New),No,No,S,https://www.shl.com/solutions/products/product-catalog/view/contact-center-call-simulation-new/,15
Conversational Multichat Simulation,No,No,S,https://www.shl.com/solutions/products/product-catalog/view/conversational-multichat-simulation/,11
Core Java (Advanced Level) (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/core-java-advanced-level-new/,13
Core Java (Entry Level) (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/core-java-entry-level-new/,13
Count Out The Money,No,No,K S,https://www.shl.com/solutions/products/product-catalog/view/count-out-the-money/,5
CSS3 (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/css3-new/,8
Culinary Skills (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/culinary-skills-new/,7
Customer Service Phone Simulation,No,No,B S,https://www.shl.com/solutions/products/product-catalog/view/customer-service-phone-simulation/,20
Customer Service Phone Solution,No,No,B P S,https://www.shl.com/solutions/products/product-catalog/view/customer-service-phone-solution/,30
Cyber Risk (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/cyber-risk-new/,9
Data Entry (New),No,No,S,https://www.shl.com/solutions/products/product-catalog/view/data-entry-new/,4
Data Entry Alphanumeric Split Screen - US,No,No,K,https://www.shl.com/solutions/products/product-catalog/view/data-entry-alphanumeric-split-screen-us/,5
Data Entry Numeric Split Screen - US,No,No,K,https://www.shl.com/solutions/products/product-catalog/view/data-entry-numeric-split-screen-us/,5
Data Entry Ten Key Split Screen,No,No,K,https://www.shl.com/solutions/products/product-catalog/view/data-entry-ten-key-split-screen/,3
Data Science (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/data-science-new/,14
Data Warehousing Concepts,No,No,K,https://www.shl.com/solutions/products/product-catalog/view/data-warehousing-concepts/,25
Dependability and Safety Instrument (DSI),No,No,P,https://www.shl.com/solutions/products/product-catalog/view/dependability-and-safety-instrument-dsi/,10
Dermatology (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/dermatology-new/,3
Desktop Support (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/desktop-support-new/,8
Digital Advertising (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/digital-advertising-new/,7
Digital Readiness Development Report - IC,No,No,P,https://www.shl.com/solutions/products/product-catalog/view/digital-readiness-development-report/,
Digital Readiness Development Report - Manager,No,No,P,https://www.shl.com/solutions/products/product-catalog/view/digital-readiness-development-report-manager/,
Docker (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/docker-new/,10
Dojo (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/dojo-new/,11
Drupal (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/drupal-new/,17
DSI v1.1 Interpretation Report,No,No,P,https://www.shl.com/solutions/products/product-catalog/view/dsi-v1-1-interpretation-report/,
Econometrics (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/econometrics-new/,11
Economics (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/economics-new/,13
Electrical and Electronics Engineering (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/electrical-and-electronics-engineering-new/,14
Electrical Engineering (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/electrical-engineering-new/,8
Electronics & Telecommunications Engineering (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/electronics-and-telecommunications-engineering-new/,15
Electronics and Embedded Systems Engineering (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/electronics-and-embedded-systems-engineering-new/,18
Electronics and Semiconductor Engineering (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/electronics-and-semiconductor-engineering-new/,7
English Comprehension (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/english-comprehension-new/,0
Enterprise Java Beans (New),No,No,K,https://www.shl.com/solutions/products/product-catalog/view/enterprise-java-beans-new/,4
